textOriginal,textPreprocessed,class
"What's up? Do you want me to come online? If you are free we can talk sometime�","? ? up come online free talk sometime �",0
"I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?","? . . up know quite still get hold anyone cud pick bout they 're pub",0
"House-Maid is the murderer, coz the man was murdered on  26th January.. ",".. , house-maid murderer coz man murder 26th january",0
"Ok i thk i got it. Then u wan me 2 come now or wat?","? . 2 come u get ok thk wan wat",0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow","1 . . reply free free , , , message 's yes text : hello orange month access game news sport plus 10 20 photo term apply",1
"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...","lor wan ... ... ... e oh tt tt den take end cine dun yogasana oso",0
"Whens your radio show?","? radio show",0
"Ela kano.,il download, come wen ur free..",".. come free , , ur il download wen",0
"HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x","? ? u u good ! ! hey mate honey ave holiday de x",0
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",", back 's text time take just derek & amp ; leave ready",0
"Ok..let me knw",".. ok let knw",0
"You are a very very very very bad girl. Or lady.",". . lady bad girl",0
"Good Morning plz call me sir..I have an urgent work..",".. .. sir good call work urgent morning plz",0
"	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!",". ! call customer important service announcement freephone 0800 542",1
"it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;",". . . still time & & ; ; work lt # gt try add check",0
"how's things? Just a quick question.","? . thing just quick question",0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","? ? . . . . . . .. .. , , , , , , , , send get like stop time time time feel * * phone sleep leave let why check mean post write many stuff sit angry hit car bore clean etc least make bed",0
"As if i wasn't having enough trouble sleeping.",". sleep enough trouble",0
"Thnx dude. u guys out 2nite?","? . u dude guy 2nite",0
"HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Send HMV to 86688 More info:www.100percent-real.com",". . 4 send : win easy just question hmv hmv hmv bonus special 500 pound vouchers answer 86688 info",1
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe","? . , , hope ... tell ! * * love hey sexy loverboy remember thank sister law grin babe",0
"I thought slide is enough.",". think enough",0
"Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.",". . . get ok go r think tomorrow problem c tuesday tuesday cinema",0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",". . 2 4 , stop e yup need rain wait jus",0
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?","? ? photo hey meet give register drive ah tmr want to",0
"Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(","? 2 u u still get ur ... ... ... wat end tot haf lar happy jus really paper long ago copy study :-(",0
"I think your mentor is , but not 100 percent sure.",". , think sure 100",0
"is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt?","? ? hey meet orchard tmr dead mrt",0
"May i call You later Pls","pls late call",0
"Good Morning plz call me sir","sir good call morning plz",0
"Sorry about that this is my mates phone and i didnt write it love Kate","sorry love phone mate write kate",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.",". . . . u u send know know year ! / / / / find msg 86688 150p 18 rcvd chat hg suite342/2lands row w1j6hl ldn",1
"Plots available at greater noida near pari chowk, regn ok. @ 2600/-per gauge.booking  starts with 30000/-onwards or full down.instalments also.call 9213241451.",". . . . . , great ok call / / - - per noida @ full plot available near book start onwards down",1
"I attended but nothing is there.",". attend nothing",0
"Good morning pookie pie! Lol hope I didn't wake u up","up u hope good ! wake morning lol pie",0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love","? ? come , back hope feel love may learn babe wait alright bit worry job",0
"Does uncle timi help in clearing cars","help car uncle clear",0
"Greetings me, ! Consider yourself excused.",". , ! excuse consider yourself",0
